Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,beforeMoveDocument,"org.exist.collections.triggers.DocumentTriggers{name=beforeMoveDocument,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.dom.persistent.DocumentImpl,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,afterMoveDocument,"org.exist.collections.triggers.DocumentTriggers{name=afterMoveDocument,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.dom.persistent.DocumentImpl,org.exist.xmldb.XmldbURI]}",3,3,"complexity 3, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,beforeDeleteDocument,"org.exist.collections.triggers.DocumentTriggers{name=beforeDeleteDocument,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.dom.persistent.DocumentImpl]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,afterDeleteDocument,"org.exist.collections.triggers.DocumentTriggers{name=afterDeleteDocument,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.xmldb.XmldbURI]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,setValidating,"org.exist.collections.triggers.DocumentTriggers{name=setValidating,return=void,parameters=[boolean]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,warning,"org.exist.collections.triggers.DocumentTriggers{name=warning,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,error,"org.exist.collections.triggers.DocumentTriggers{name=error,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/DocumentTriggers.java,org.exist.collections.triggers.DocumentTriggers,fatalError,"org.exist.collections.triggers.DocumentTriggers{name=fatalError,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.DocumentTriggersTest
exist-core/src/main/java/org/exist/collections/triggers/STXTransformerTrigger.java,org.exist.collections.triggers.STXTransformerTrigger,configure,"org.exist.collections.triggers.STXTransformerTrigger{name=configure,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.collections.Collection,java.util.Map<java.lang.String, java.util.List<Generic{?}>>]}",9,9,"complexity 9, no test coverage",org.exist.collections.triggers.STXTransformerTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/AbstractTriggerProxy.java,org.exist.collections.triggers.AbstractTriggerProxy,AbstractTriggerProxy,"org.exist.collections.triggers.AbstractTriggerProxy{name=<constructor>,return=org.exist.collections.triggers.AbstractTriggerProxy,parameters=[java.lang.Class<Generic{? extends Generic{T extends org.exist.collections.triggers.Trigger}}>,java.util.Map<java.lang.String, java.util.List<Generic{? extends }>>]}",1,1,"complexity 1, no test coverage",org.exist.collections.triggers.AbstractTriggerProxyTest
exist-core/src/main/java/org/exist/collections/triggers/AbstractTriggerProxy.java,org.exist.collections.triggers.AbstractTriggerProxy,newInstance,"org.exist.collections.triggers.AbstractTriggerProxy{name=newInstance,return=Generic{T extends org.exist.collections.triggers.Trigger},parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.collections.Collection]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.AbstractTriggerProxyTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,setDocumentLocator,"org.exist.collections.triggers.SAXTrigger{name=setDocumentLocator,return=void,parameters=[org.xml.sax.Locator]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startDocument,"org.exist.collections.triggers.SAXTrigger{name=startDocument,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,declaration,"org.exist.collections.triggers.SAXTrigger{name=declaration,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endDocument,"org.exist.collections.triggers.SAXTrigger{name=endDocument,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startPrefixMapping,"org.exist.collections.triggers.SAXTrigger{name=startPrefixMapping,return=void,parameters=[java.lang.String,java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endPrefixMapping,"org.exist.collections.triggers.SAXTrigger{name=endPrefixMapping,return=void,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startElement,"org.exist.collections.triggers.SAXTrigger{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endElement,"org.exist.collections.triggers.SAXTrigger{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,characters,"org.exist.collections.triggers.SAXTrigger{name=characters,return=void,parameters=[char[],int,int]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,ignorableWhitespace,"org.exist.collections.triggers.SAXTrigger{name=ignorableWhitespace,return=void,parameters=[char[],int,int]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,processingInstruction,"org.exist.collections.triggers.SAXTrigger{name=processingInstruction,return=void,parameters=[java.lang.String,java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,skippedEntity,"org.exist.collections.triggers.SAXTrigger{name=skippedEntity,return=void,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startDTD,"org.exist.collections.triggers.SAXTrigger{name=startDTD,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endDTD,"org.exist.collections.triggers.SAXTrigger{name=endDTD,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startEntity,"org.exist.collections.triggers.SAXTrigger{name=startEntity,return=void,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endEntity,"org.exist.collections.triggers.SAXTrigger{name=endEntity,return=void,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,startCDATA,"org.exist.collections.triggers.SAXTrigger{name=startCDATA,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,endCDATA,"org.exist.collections.triggers.SAXTrigger{name=endCDATA,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,comment,"org.exist.collections.triggers.SAXTrigger{name=comment,return=void,parameters=[char[],int,int]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,warning,"org.exist.collections.triggers.SAXTrigger{name=warning,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,error,"org.exist.collections.triggers.SAXTrigger{name=error,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/SAXTrigger.java,org.exist.collections.triggers.SAXTrigger,fatalError,"org.exist.collections.triggers.SAXTrigger{name=fatalError,return=void,parameters=[org.xml.sax.SAXParseException]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.SAXTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/TriggerEvent.java,org.exist.collections.triggers.TriggerEvent,forLegacyEventName,"org.exist.collections.triggers.TriggerEvent{name=forLegacyEventName,return=org.exist.collections.triggers.TriggerEvent,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.collections.triggers.TriggerEventTest
exist-core/src/main/java/org/exist/collections/triggers/TriggerEvent.java,org.exist.collections.triggers.TriggerEvent,convertFromLegacyEventNamesString,"org.exist.collections.triggers.TriggerEvent{name=convertFromLegacyEventNamesString,return=java.util.Set<org.exist.collections.triggers.TriggerEvent>,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.collections.triggers.TriggerEventTest
exist-core/src/main/java/org/exist/collections/triggers/TriggerEvent.java,org.exist.collections.triggers.TriggerEvent,convertFromOldDesign,"org.exist.collections.triggers.TriggerEvent{name=convertFromOldDesign,return=java.util.Set<org.exist.collections.triggers.TriggerEvent>,parameters=[java.lang.String]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.collections.triggers.TriggerEventTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger,configure,"org.exist.collections.triggers.CSVExtractingTrigger{name=configure,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.collections.Collection,java.util.Map<java.lang.String, java.util.List<Generic{?}>>]}",12,12,"complexity 12, no test coverage",org.exist.collections.triggers.CSVExtractingTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger,startElement,"org.exist.collections.triggers.CSVExtractingTrigger{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",6,6,"complexity 6, no test coverage",org.exist.collections.triggers.CSVExtractingTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger,characters,"org.exist.collections.triggers.CSVExtractingTrigger{name=characters,return=void,parameters=[char[],int,int]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.CSVExtractingTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger,endElement,"org.exist.collections.triggers.CSVExtractingTrigger{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.CSVExtractingTriggerTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger$NodePath,toLocalPath,"org.exist.collections.triggers.CSVExtractingTrigger$NodePath{name=toLocalPath,return=java.lang.String,parameters=[]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.collections.triggers.CSVExtractingTrigger$NodePathTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger$Extraction,mustMatchAttribute,"org.exist.collections.triggers.CSVExtractingTrigger$Extraction{name=mustMatchAttribute,return=boolean,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.triggers.CSVExtractingTrigger$ExtractionTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger$Extraction,matchesAttribute,"org.exist.collections.triggers.CSVExtractingTrigger$Extraction{name=matchesAttribute,return=boolean,parameters=[java.lang.String,java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.collections.triggers.CSVExtractingTrigger$ExtractionTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry,ExtractEntry,"org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry{name=<constructor>,return=org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry,parameters=[int,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntryTest
exist-core/src/main/java/org/exist/collections/triggers/CSVExtractingTrigger.java,org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry,compareTo,"org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry{name=compareTo,return=int,parameters=[org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntry]}",2,2,"complexity 2, no test coverage",org.exist.collections.triggers.CSVExtractingTrigger$ExtractEntryTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache,configure,"org.exist.collections.CollectionCache{name=configure,return=void,parameters=[org.exist.util.Configuration]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionCacheTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache,prepare,"org.exist.collections.CollectionCache{name=prepare,return=void,parameters=[org.exist.storage.BrokerPool]}",1,1,"complexity 1, no test coverage",org.exist.collections.CollectionCacheTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache,getStatistics,"org.exist.collections.CollectionCache{name=getStatistics,return=org.exist.collections.CollectionCache$Statistics,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.collections.CollectionCacheTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache$Statistics,Statistics,"org.exist.collections.CollectionCache$Statistics{name=<constructor>,return=org.exist.collections.CollectionCache$Statistics,parameters=[long,long,long,long,long,long,long]}",1,1,"complexity 1, no test coverage",org.exist.collections.CollectionCache$StatisticsTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache$Statistics,getHitRate,"org.exist.collections.CollectionCache$Statistics{name=getHitRate,return=double,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionCache$StatisticsTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache$Statistics,getMissRate,"org.exist.collections.CollectionCache$Statistics{name=getMissRate,return=double,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionCache$StatisticsTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache$Statistics,getLoadFailureRate,"org.exist.collections.CollectionCache$Statistics{name=getLoadFailureRate,return=double,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionCache$StatisticsTest
exist-core/src/main/java/org/exist/collections/CollectionCache.java,org.exist.collections.CollectionCache$Statistics,getAverageLoadPenalty,"org.exist.collections.CollectionCache$Statistics{name=getAverageLoadPenalty,return=double,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionCache$StatisticsTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,startSystem,"org.exist.collections.CollectionConfigurationManager{name=startSystem,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn]}",2,2,"complexity 2, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,addConfiguration,"org.exist.collections.CollectionConfigurationManager{name=addConfiguration,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.collections.Collection,java.lang.String]}",7,35,"complexity 7, called by 4 methods, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,testConfiguration,"org.exist.collections.CollectionConfigurationManager{name=testConfiguration,return=void,parameters=[org.exist.storage.DBBroker,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,getCustomIndexSpecs,"org.exist.collections.CollectionConfigurationManager{name=getCustomIndexSpecs,return=java.util.List<java.lang.Object>,parameters=[java.lang.String]}",4,4,"complexity 4, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,getOrCreateCollectionConfiguration,"org.exist.collections.CollectionConfigurationManager{name=getOrCreateCollectionConfiguration,return=org.exist.collections.CollectionConfiguration,parameters=[org.exist.storage.DBBroker,org.exist.collections.Collection]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,invalidateAll,"org.exist.collections.CollectionConfigurationManager{name=invalidateAll,return=void,parameters=[org.exist.xmldb.XmldbURI]}",3,3,"complexity 3, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,invalidate,"org.exist.collections.CollectionConfigurationManager{name=invalidate,return=void,parameters=[org.exist.xmldb.XmldbURI,org.exist.storage.BrokerPool]}",3,12,"complexity 3, called by 3 methods, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/CollectionConfigurationManager.java,org.exist.collections.CollectionConfigurationManager,checkRootCollectionConfig,"org.exist.collections.CollectionConfigurationManager{name=checkRootCollectionConfig,return=void,parameters=[org.exist.storage.DBBroker]}",5,5,"complexity 5, no test coverage",org.exist.collections.CollectionConfigurationManagerTest
exist-core/src/main/java/org/exist/collections/ManagedLocks.java,org.exist.collections.ManagedLocks,closeAll,"org.exist.collections.ManagedLocks{name=closeAll,return=void,parameters=[java.util.List<Generic{T extends org.exist.storage.lock.ManagedLock}>]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.collections.ManagedLocksTest
exist-core/src/main/java/org/exist/collections/CollectionURI.java,org.exist.collections.CollectionURI,CollectionURI,"org.exist.collections.CollectionURI{name=<constructor>,return=org.exist.collections.CollectionURI,parameters=[org.exist.collections.CollectionURI]}",1,1,"complexity 1, no test coverage",org.exist.collections.CollectionURITest
exist-core/src/main/java/org/exist/collections/Collection.java,org.exist.collections.Collection$SubCollectionEntry,read,"org.exist.collections.Collection$SubCollectionEntry{name=read,return=void,parameters=[org.exist.storage.io.VariableByteInput]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.collections.Collection$SubCollectionEntryTest
exist-core/src/main/java/org/exist/collections/Collection.java,org.exist.collections.Collection$SubCollectionEntry,read,"org.exist.collections.Collection$SubCollectionEntry{name=read,return=void,parameters=[org.exist.collections.Collection]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.collections.Collection$SubCollectionEntryTest
exist-core/src/main/java/org/exist/collections/Collection.java,org.exist.collections.Collection$DocumentEntry,DocumentEntry,"org.exist.collections.Collection$DocumentEntry{name=<constructor>,return=org.exist.collections.Collection$DocumentEntry,parameters=[org.exist.dom.persistent.DocumentImpl]}",1,1,"complexity 1, no test coverage",org.exist.collections.Collection$DocumentEntryTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,setPath,"org.exist.collections.MutableCollection{name=setPath,return=void,parameters=[org.exist.xmldb.XmldbURI,boolean]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,addCollection,"org.exist.collections.MutableCollection{name=addCollection,return=void,parameters=[org.exist.storage.DBBroker,org.exist.collections.Collection]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getEntries,"org.exist.collections.MutableCollection{name=getEntries,return=java.util.List<org.exist.collections.Collection$CollectionEntry>,parameters=[org.exist.storage.DBBroker]}",4,4,"complexity 4, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getChildCollectionEntry,"org.exist.collections.MutableCollection{name=getChildCollectionEntry,return=org.exist.collections.Collection$CollectionEntry,parameters=[org.exist.storage.DBBroker,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getResourceEntry,"org.exist.collections.MutableCollection{name=getResourceEntry,return=org.exist.collections.Collection$CollectionEntry,parameters=[org.exist.storage.DBBroker,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,unlinkDocument,"org.exist.collections.MutableCollection{name=unlinkDocument,return=void,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentImpl]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,collectionIterator,"org.exist.collections.MutableCollection{name=collectionIterator,return=java.util.Iterator<org.exist.xmldb.XmldbURI>,parameters=[org.exist.storage.DBBroker]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,collectionIteratorNoLock,"org.exist.collections.MutableCollection{name=collectionIteratorNoLock,return=java.util.Iterator<org.exist.xmldb.XmldbURI>,parameters=[org.exist.storage.DBBroker]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDescendants,"org.exist.collections.MutableCollection{name=getDescendants,return=java.util.List<org.exist.collections.Collection>,parameters=[org.exist.storage.DBBroker,org.exist.security.Subject]}",6,6,"complexity 6, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,allDocs,"org.exist.collections.MutableCollection{name=allDocs,return=org.exist.dom.persistent.MutableDocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet,boolean,org.exist.storage.lock.LockedDocumentMap]}",8,16,"complexity 8, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,allDocs,"org.exist.collections.MutableCollection{name=allDocs,return=org.exist.dom.persistent.DocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet,boolean,org.exist.storage.lock.LockedDocumentMap,org.exist.storage.lock.Lock$LockMode]}",8,8,"complexity 8, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocuments,"org.exist.collections.MutableCollection{name=getDocuments,return=org.exist.dom.persistent.DocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocumentsNoLock,"org.exist.collections.MutableCollection{name=getDocumentsNoLock,return=org.exist.dom.persistent.DocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocuments,"org.exist.collections.MutableCollection{name=getDocuments,return=org.exist.dom.persistent.DocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet,org.exist.storage.lock.LockedDocumentMap,org.exist.storage.lock.Lock$LockMode]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,compareTo,"org.exist.collections.MutableCollection{name=compareTo,return=int,parameters=[org.exist.collections.Collection]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getMemorySize,"org.exist.collections.MutableCollection{name=getMemorySize,return=int,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getChildCollectionCount,"org.exist.collections.MutableCollection{name=getChildCollectionCount,return=int,parameters=[org.exist.storage.DBBroker]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
