Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,asDouble_1840775,missing assertion,medium,java,"Test method asDouble_1840775() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,attributesSerialization,swallowed exception,high,java,try/catch in test method attributesSerialization() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,xupdateAttributesAndElements,skipped without reason,medium,java,@Ignore without reason on xupdateAttributesAndElements(). Skipped tests without documented reasons accumulate silently. Add a reason: @Ignore("reason").
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,wrongAttributeTypeCheck_1805612,skipped without reason,medium,java,@Ignore without reason on wrongAttributeTypeCheck_1805612(). Skipped tests without documented reasons accumulate silently. Add a reason: @Ignore("reason").
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,stringOfEmptySequenceWithExplicitContext_2871975,skipped without reason,medium,java,@Ignore without reason on stringOfEmptySequenceWithExplicitContext_2871975(). Skipped tests without documented reasons accumulate silently. Add a reason: @Ignore("reason").
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,attributeNamespaceDeclaration_1848497,skipped without reason,medium,java,@Ignore without reason on attributeNamespaceDeclaration_1848497(). Skipped tests without documented reasons accumulate silently. Add a reason: @Ignore("reason").
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,asDouble_1840775,skipped without reason,medium,java,@Ignore without reason on asDouble_1840775(). Skipped tests without documented reasons accumulate silently. Add a reason: @Ignore("reason").
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,let,poor test name,low,java,"Test method let() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,testFor,poor test name,low,java,"Test method testFor() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,recursion,poor test name,low,java,"Test method recursion() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,variable,poor test name,low,java,"Test method variable() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,namespace,poor test name,low,java,"Test method namespace() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,module,poor test name,low,java,"Test method module() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,functionDocExternal,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,nodeName,poor test name,low,java,"Test method nodeName() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryTest.java,org.exist.xquery.XQueryTest,attributesSerialization,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,avg,swallowed exception,high,java,try/catch in test method avg() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,min,swallowed exception,high,java,try/catch in test method min() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,min,swallowed exception,high,java,try/catch in test method min() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,collectionAvailable1,missing assertion,medium,java,"Test method collectionAvailable1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,collectionAvailable2,missing assertion,medium,java,"Test method collectionAvailable2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,arguments,poor test name,low,java,"Test method arguments() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,tokenize,poor test name,low,java,"Test method tokenize() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,deepEqual,poor test name,low,java,"Test method deepEqual() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,compare,poor test name,low,java,"Test method compare() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,sum,poor test name,low,java,"Test method sum() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,avg,poor test name,low,java,"Test method avg() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,min,poor test name,low,java,"Test method min() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,utilEval1,poor test name,low,java,"Test method utilEval1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,utilEval2,poor test name,low,java,"Test method utilEval2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,iriToURI,poor test name,low,java,"Test method iriToURI() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,localName,poor test name,low,java,"Test method localName() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,name,poor test name,low,java,"Test method name() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,nodeName,poor test name,low,java,"Test method nodeName() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,data0,poor test name,low,java,"Test method data0() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,data1,poor test name,low,java,"Test method data1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,ceiling,poor test name,low,java,"Test method ceiling() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,concat,poor test name,low,java,"Test method concat() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,exists,poor test name,low,java,"Test method exists() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryFunctionsTest.java,org.exist.xquery.XQueryFunctionsTest,floor,poor test name,low,java,"Test method floor() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/IntersectElementReturnTypeTest.java,org.exist.xquery.IntersectElementReturnTypeTest,cleanup,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/DeferredFunctionCallErrorTest.java,org.exist.xquery.DeferredFunctionCallErrorTest,errorIsComputedOnceAndLoggedOnce,swallowed exception,high,java,try/catch in test method errorIsComputedOnceAndLoggedOnce() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xquery/DeferredFunctionCallErrorTest.java,org.exist.xquery.DeferredFunctionCallErrorTest,errorIsComputedOnceAndLoggedOnce,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,,shared mutable state,high,java,Static mutable field 'TEST_COLLECTION' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.XQueryUpdateTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,attrUpdate,missing assertion,medium,java,"Test method attrUpdate() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,append,poor test name,low,java,"Test method append() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,update,poor test name,low,java,"Test method update() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,remove,poor test name,low,java,"Test method remove() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,rename,poor test name,low,java,"Test method rename() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryUpdateTest.java,org.exist.xquery.XQueryUpdateTest,replace,poor test name,low,java,"Test method replace() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/CountExpressionTest.java,org.exist.xquery.CountExpressionTest,countTest,poor test name,low,java,"Test method countTest() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/CardinalityTest.java,org.exist.xquery.CardinalityTest,isSubCardinalityOrEqualOf,missing assertion,medium,java,"Test method isSubCardinalityOrEqualOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/CardinalityTest.java,org.exist.xquery.CardinalityTest,isSuperCardinalityOf,missing assertion,medium,java,"Test method isSuperCardinalityOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/CardinalityTest.java,org.exist.xquery.CardinalityTest,atMostOne,poor test name,low,java,"Test method atMostOne() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DocumentUpdateTest.java,org.exist.xquery.DocumentUpdateTest,updateAttribute,missing assertion,medium,java,"Test method updateAttribute() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/DocumentUpdateTest.java,org.exist.xquery.DocumentUpdateTest,update,poor test name,low,java,"Test method update() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ImportModuleTest.java,org.exist.xquery.ImportModuleTest,prefixXml,poor test name,low,java,"Test method prefixXml() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XmldbBinariesTest.java,org.exist.xquery.XmldbBinariesTest,data,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/XmldbBinariesTest.java,org.exist.xquery.XmldbBinariesTest,storeBinaryFile,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,,shared mutable state,high,java,Static mutable field 'client' (type: java.net.http.HttpClient) in org.exist.xquery.RestBinariesTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,postXquery,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,getRestUrl,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,,shared mutable state,high,java,Static mutable field 'c' (type: org.xmldb.api.base.Collection) in org.exist.xquery.DeepEqualTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,,shared mutable state,high,java,Static mutable field 'query' (type: org.xmldb.api.modules.XPathQueryService) in org.exist.xquery.DeepEqualTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,,shared mutable state,high,java,Static mutable field 'existXmldbEmbeddedServer' (type: org.exist.test.ExistXmldbEmbeddedServer) in org.exist.xquery.DeepEqualTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic1,poor test name,low,java,"Test method atomic1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic2,poor test name,low,java,"Test method atomic2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic3,poor test name,low,java,"Test method atomic3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic4,poor test name,low,java,"Test method atomic4() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic5,poor test name,low,java,"Test method atomic5() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,atomic6,poor test name,low,java,"Test method atomic6() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,emptySeq,poor test name,low,java,"Test method emptySeq() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,sameNode1,poor test name,low,java,"Test method sameNode1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,sameNode2,poor test name,low,java,"Test method sameNode2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,sameNode3,poor test name,low,java,"Test method sameNode3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,text1,poor test name,low,java,"Test method text1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,text2,poor test name,low,java,"Test method text2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,text3,poor test name,low,java,"Test method text3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,text4,poor test name,low,java,"Test method text4() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements1,poor test name,low,java,"Test method elements1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements2,poor test name,low,java,"Test method elements2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements3,poor test name,low,java,"Test method elements3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements4,poor test name,low,java,"Test method elements4() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements5,poor test name,low,java,"Test method elements5() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements6,poor test name,low,java,"Test method elements6() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements7,poor test name,low,java,"Test method elements7() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements8,poor test name,low,java,"Test method elements8() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,elements9,poor test name,low,java,"Test method elements9() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DeepEqualTest.java,org.exist.xquery.DeepEqualTest,forLoop,poor test name,low,java,"Test method forLoop() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/OptimizerTest.java,org.exist.xquery.OptimizerTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.xquery.OptimizerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OptimizerTest.java,org.exist.xquery.OptimizerTest,nestedQuery,missing assertion,medium,java,"Test method nestedQuery() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/OptimizerTest.java,org.exist.xquery.OptimizerTest,simplePredicatesRegex,missing assertion,medium,java,"Test method simplePredicatesRegex() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/OptimizerTest.java,org.exist.xquery.OptimizerTest,booleanOperator,missing assertion,medium,java,"Test method booleanOperator() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/OptimizerTest.java,org.exist.xquery.OptimizerTest,nestedComparisonPreservedIssue4958,missing assertion,medium,java,"Test method nestedComparisonPreservedIssue4958() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/EntitiesTest.java,org.exist.xquery.EntitiesTest,attributeConstructor,missing assertion,medium,java,"Test method attributeConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/EntitiesTest.java,org.exist.xquery.EntitiesTest,stringConstructor,missing assertion,medium,java,"Test method stringConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/LexerTest.java,org.exist.xquery.LexerTest,query,poor test name,low,java,"Test method query() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,constructedNodesCorrupt,missing assertion,medium,java,"Test method constructedNodesCorrupt() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,constructedNodesRecover,missing assertion,medium,java,"Test method constructedNodesRecover() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'broker' (type: org.exist.storage.DBBroker) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'context' (type: org.exist.xquery.XQueryContext) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'dtDuration' (type: org.exist.xquery.value.DayTimeDurationValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'ymDuration' (type: org.exist.xquery.value.YearMonthDurationValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'dateTime' (type: org.exist.xquery.value.DateTimeValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'date' (type: org.exist.xquery.value.DateValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'time' (type: org.exist.xquery.value.TimeValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'integer' (type: org.exist.xquery.value.IntegerValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,,shared mutable state,high,java,Static mutable field 'decimal' (type: org.exist.xquery.value.DecimalValue) in org.exist.xquery.OpNumericTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,idiv1,poor test name,low,java,"Test method idiv1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,idiv2,poor test name,low,java,"Test method idiv2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
