Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/indexing/StructuralIndex.java,org.exist.indexing.StructuralIndex,"org.exist.indexing.StructuralIndex{name=findElementsByTagName,return=org.exist.dom.persistent.NodeSet,parameters=[byte,org.exist.dom.persistent.DocumentSet,org.exist.dom.QName,org.exist.xquery.NodeSelector]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/persistent/NodeSet.java,org.exist.dom.persistent.NodeSet,"org.exist.dom.persistent.NodeSet{name=selectParentChild,return=org.exist.dom.persistent.NodeSet,parameters=[org.exist.dom.persistent.NodeSet,int]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=toNodeSet,return=org.exist.dom.persistent.NodeSet,parameters=[]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getStructuralIndex,return=org.exist.indexing.StructuralIndex,parameters=[]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=extArrayNodeSet_selectParentChild_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",2c79eb0f3a6eb5993bfea43aa59211c9900ee791529bbf05340dd3d6acc470cb
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/collections/Collection.java,org.exist.collections.Collection,"org.exist.collections.Collection{name=allDocs,return=org.exist.dom.persistent.MutableDocumentSet,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.MutableDocumentSet,boolean]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getStructuralIndex,return=org.exist.indexing.StructuralIndex,parameters=[]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/indexing/StructuralIndex.java,org.exist.indexing.StructuralIndex,"org.exist.indexing.StructuralIndex{name=findDescendantsByTagName,return=org.exist.dom.persistent.NodeSet,parameters=[byte,org.exist.dom.QName,int,org.exist.dom.persistent.DocumentSet,org.exist.dom.persistent.NodeSet,int]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=testOptimizations,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",90fb0bb6b61f4422350e3dff3777181e9e0ccf87f29cfa916824671b20e68cd7
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",8a971695d9b036b49c5bfcce373acfab772429b32e7885ca1a3a260fdf4e8d49
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",8a971695d9b036b49c5bfcce373acfab772429b32e7885ca1a3a260fdf4e8d49
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",8a971695d9b036b49c5bfcce373acfab772429b32e7885ca1a3a260fdf4e8d49
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",8a971695d9b036b49c5bfcce373acfab772429b32e7885ca1a3a260fdf4e8d49
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",6e16fb3b31e86c5f1a9a5c3a5a87f1f819ff65adf360ed66ccdd25494410b072
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",6e16fb3b31e86c5f1a9a5c3a5a87f1f819ff65adf360ed66ccdd25494410b072
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",6e16fb3b31e86c5f1a9a5c3a5a87f1f819ff65adf360ed66ccdd25494410b072
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",6e16fb3b31e86c5f1a9a5c3a5a87f1f819ff65adf360ed66ccdd25494410b072
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",2cd5f0206ee9d8e30a100e70c3701c5056b3c01c093f38f67c01a9b95ca20646
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",2cd5f0206ee9d8e30a100e70c3701c5056b3c01c093f38f67c01a9b95ca20646
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",2cd5f0206ee9d8e30a100e70c3701c5056b3c01c093f38f67c01a9b95ca20646
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",2cd5f0206ee9d8e30a100e70c3701c5056b3c01c093f38f67c01a9b95ca20646
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",59e523cfdeef3445154f38f44f3cf538f574c2f2a8f5e1677cbf3b8a7f635108
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",59e523cfdeef3445154f38f44f3cf538f574c2f2a8f5e1677cbf3b8a7f635108
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",59e523cfdeef3445154f38f44f3cf538f574c2f2a8f5e1677cbf3b8a7f635108
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_4,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",59e523cfdeef3445154f38f44f3cf538f574c2f2a8f5e1677cbf3b8a7f635108
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_5,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",525a5d048610545bee13174ed9cbce6b6df2a2edc45ed18d636d8301bdb7196f
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_5,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",525a5d048610545bee13174ed9cbce6b6df2a2edc45ed18d636d8301bdb7196f
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_5,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",525a5d048610545bee13174ed9cbce6b6df2a2edc45ed18d636d8301bdb7196f
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_5,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",525a5d048610545bee13174ed9cbce6b6df2a2edc45ed18d636d8301bdb7196f
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_6,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",1dfb4d6678e15092fce33181d5b2b981019cc9012aa40a763b9eee07b80c74f1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_6,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",1dfb4d6678e15092fce33181d5b2b981019cc9012aa40a763b9eee07b80c74f1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_6,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",1dfb4d6678e15092fce33181d5b2b981019cc9012aa40a763b9eee07b80c74f1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_6,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",1dfb4d6678e15092fce33181d5b2b981019cc9012aa40a763b9eee07b80c74f1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_7,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",c802e44adfc235cd3dc555c14d1f67f9cc92a5ee571703329e7eb1679e4848b2
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_7,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",c802e44adfc235cd3dc555c14d1f67f9cc92a5ee571703329e7eb1679e4848b2
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_7,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",c802e44adfc235cd3dc555c14d1f67f9cc92a5ee571703329e7eb1679e4848b2
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_7,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",c802e44adfc235cd3dc555c14d1f67f9cc92a5ee571703329e7eb1679e4848b2
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_8,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",b26653df7e2b6d3970ae64f1d7851efd3bc0535e8aa9452da3b3f3117e36a976
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_8,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",b26653df7e2b6d3970ae64f1d7851efd3bc0535e8aa9452da3b3f3117e36a976
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_8,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",b26653df7e2b6d3970ae64f1d7851efd3bc0535e8aa9452da3b3f3117e36a976
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_8,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",b26653df7e2b6d3970ae64f1d7851efd3bc0535e8aa9452da3b3f3117e36a976
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_9,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",ee92d52f5aa787769a1908333e5e364886839dc7919770fcc18966b7b761feaa
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_9,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",ee92d52f5aa787769a1908333e5e364886839dc7919770fcc18966b7b761feaa
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_9,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",ee92d52f5aa787769a1908333e5e364886839dc7919770fcc18966b7b761feaa
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_9,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",ee92d52f5aa787769a1908333e5e364886839dc7919770fcc18966b7b761feaa
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_10,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",33da68e6551eefb8e90ee1587c6b51cb77dd518c9beb9a4c19a980c7670d02e1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_10,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",33da68e6551eefb8e90ee1587c6b51cb77dd518c9beb9a4c19a980c7670d02e1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_10,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",33da68e6551eefb8e90ee1587c6b51cb77dd518c9beb9a4c19a980c7670d02e1
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_10,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",33da68e6551eefb8e90ee1587c6b51cb77dd518c9beb9a4c19a980c7670d02e1
